,T_H3K27ac,T_H3K4me3,T_log2(TPM+1)
Zfp41,0.7304044,0.7678611,2.0866208
Ass1,1.7734267,3.4096384,2.114323
Lias,0.8343655,2.1896114,2.6250901
Rbm27,0.67879605,3.2718494,1.6324347
Kctd13,1.8684721,3.263318,1.9234997
Mme,0.41082126,0.53656685,0.9313338
Dmgdh,3.1199791,4.7470937,0.24288973
Pgs1,1.5531499,3.9740236,2.3527184
Usp8,0.32241586,0.24461104,3.3749168
Gm45799,1.7687501,3.030244,3.5007696
Msh2,0.763301,0.9340434,2.7297764
Polr2h,2.2171717,3.5486934,3.5026414
Sh2d2a,1.5501753,4.148004,0.24567471
Acbd4,0.81442684,1.9027269,0.9852507
Lypd3,1.7167233,3.1678994,0.17751577
Reep4,0.41309297,0.7872189,2.4652934
Gpatch2l,2.562122,4.6084356,1.594619
Slc25a45,0.37621891,0.35420918,0.5137599
Apip,0.29809773,0.20655982,3.0624168
Abhd11,1.9697045,3.6143868,2.8094592
Gngt2,1.0235668,2.5247045,2.383852
Trir,0.70006984,0.49344623,6.0427985
Srsf10,1.1829319,2.355088,3.699712
Hapln4,0.6688796,0.88957846,0.029591084
Sema4g,0.91166383,1.9765024,0.51034516
Mertk,2.903068,2.8818989,1.1783656
Rpl13,1.2227256,0.94312143,7.4509444
Slc4a8,2.4584482,4.2192726,0.4543873
Baz1b,1.7192333,3.6475484,1.5281153
Cep55,3.046489,5.4662447,2.221946
Zwint,3.051164,4.996317,4.669558
Mrps18a,1.4983377,2.7060087,1.4623495
Vsig8,1.2262785,3.880311,0.29650712
Brpf3,3.0695152,4.8594522,0.3551523
Ptpro,0.48899502,0.48465982,0.3245755
Cdk19,0.63575596,0.5055918,0.93615794
Smim15,0.8709916,0.70900166,2.4895918
Pan2,3.5211303,5.384869,1.7943842
Akap2,0.48846528,1.0468922,2.217604
Gm10518,2.7968585,3.7196693,0.74552083
Snx24,0.7941257,0.9599534,2.1085758
Ankzf1,2.8040354,4.4585857,1.2843798
Il10,2.4238617,4.7296414,0.3298955
Ercc6,3.1017482,4.7404294,0.64032173
Pmfbp1,1.2590032,3.3397388,0.06713897
B4galnt1,0.6617723,0.5925355,0.6411973
Amz2,0.45541477,0.42198378,2.1423998
Ik,3.0048223,4.986718,3.5283816
Amotl2,1.4424626,4.149464,1.7533578
Ninj2,0.8589707,0.7511245,0.15384457
Myg1,2.7597892,3.7642863,2.4037085
Grp,2.3645124,3.9798157,0.118625954
Pkm,0.5103075,0.5626056,5.934123
Cd47,2.494385,3.591896,2.5032241
Polr2j,1.8417976,3.474783,5.3792596
Cnp,1.2028539,3.2946308,2.737821
Slc12a3,0.58757615,0.7158108,0.10222201
Anks1,3.4953108,4.4860263,0.9788972
Gm5111,0.40361983,0.4573413,0.7464237
Rspo1,2.8225448,4.3048005,1.6883044
Mbd2,0.5115504,0.5976329,2.4368913
Rpl18,2.3655198,4.2129655,5.413785
Dusp26,2.1733484,2.8121436,0.42836103
Map4k4,0.553337,0.4794852,1.7802804
Eea1,1.9477258,1.7392242,1.3704281
Aldh1b1,0.6236731,0.6048987,4.73653
Hoxd13,0.877286,0.7255709,0.045506313
Fbxo42,2.6883073,4.9889135,2.4197433
Cdh7,1.761223,4.0073066,0.55270433
Akr7a5,2.2038364,3.609301,3.2075553
S100a6,2.5339577,3.7038977,2.1508627
Chil1,2.7288895,4.012533,0.17881456
Chmp1b,1.8128895,3.923874,2.2897828
Rnd2,0.8360514,0.9072032,3.0051725
Dhx35,2.4623291,4.2667804,1.3045698
Ptprb,2.7001715,3.910838,1.1477482
Stat2,3.6782908,4.4483733,0.97568464
Dkk2,1.8358005,2.9818938,1.3004663
Tmem235,0.7509455,0.63800824,0.009843856
Extl2,1.9480138,5.1984615,1.4724872
Igsf8,1.7718581,4.752651,1.6543272
Rnf144b,0.6065265,2.4822938,0.6082506
Spats2,1.2300225,1.2313734,2.7293217
Abhd6,1.7725723,4.044503,1.8844029
Mybphl,1.2581208,3.0409713,4.665123
Smg5,0.9373558,0.81102395,2.2166612
Ccdc34,0.04052469,0.0,2.0345387
Cdon,0.8845626,3.5070963,1.0114626
Jaml,0.6787352,1.2186632,0.021348074
Dnttip2,0.81141376,0.81995094,3.2447214
Plod2,1.7580669,1.9278902,1.5798507
Phactr3,1.9448596,2.8239949,1.4380597
Arl15,1.0445404,2.8333423,2.6299105
Trpc2,0.74606276,0.5797918,0.0
Ube2g2,0.5428055,0.45947993,3.4753768
Zfp474,0.7509057,0.67245746,0.0
Rreb1,3.2776554,4.694098,1.0421317
Cers2,3.3214364,5.4499135,2.9125261
Mcoln3,1.1318073,2.6495888,0.3915485
Camkmt,1.1775436,3.8069685,1.7279457
Gin1,3.16625,4.755168,1.2988988
Lrrc39,0.8244532,1.0285908,2.9357207
Tnpo2,1.0625529,1.0665197,1.7874331
Matn1,4.050846,5.297495,0.0
Ykt6,2.344677,4.0525875,3.2567952
Hs3st2,1.4809943,4.1141315,0.60424304
Lama1,0.801643,0.77751684,1.3595163
Lrp8,1.5974278,3.2172735,0.27182004
Spdya,1.542194,3.5439389,0.1623069
Neu1,0.88590664,2.1207201,1.9484835
Rasgrp2,0.4180253,0.31794173,2.2271473
Cyp39a1,2.0229745,2.9370987,0.58179593
Nfatc4,2.066105,3.7545285,1.658115
Slc11a1,1.11811,3.4903207,0.0
Rhoq,2.4908273,3.46973,1.9637747
Coch,1.6060259,3.74393,0.72560155
Spx,0.6320022,0.75119865,0.115302965
Gm5225,2.4057927,3.7659144,0.16224682
Atoh7,0.90233237,1.3527088,0.0
B3galt1,2.3814542,4.0672474,0.7249347
Rsg1,2.6145592,3.970489,0.9914912
Ercc1,0.4538274,0.49594405,2.6766496
Reps1,0.9829271,1.789428,1.7945889
Nt5e,0.54051995,0.4820302,0.9433367
Inpp5a,2.1339746,4.562088,2.7085261
Avil,0.8223083,0.43179715,0.06584896
Pabpc1l,0.7862705,0.7437853,0.10428269
Arrdc3,1.9085896,4.3207717,2.530739
Glt1d1,0.46778646,0.34457254,0.91711724
Nt5c1a,1.7514864,4.2721033,0.30121326
Pcdhac1,0.9008553,2.164793,0.0
Wee2,0.0,0.0,0.009088874
Gm42416,1.2907314,2.486544,0.0
Naa15,2.9314146,4.34994,2.2185085
Sp9,1.7346277,3.921622,0.0
Asgr1,2.5108252,4.004616,0.0
Shank3,1.7715232,3.685283,0.2953433
Adh5,1.1800368,3.566367,3.8614888
Sgf29,0.7267796,0.5384897,1.785823
Rai1,2.076501,4.27785,1.302624
Cdh20,0.71372056,2.8888032,0.4356326
Lgi4,0.9382183,0.9804908,0.0
Lfng,0.49410933,0.78880537,1.3193073
Vps13c,0.831894,3.9063933,0.7347926
Usp20,1.6039546,3.8801608,1.3376403
Tipin,0.5240984,1.9627073,4.407476
Bin3,0.5188553,0.46228483,1.9346526
Arl11,1.5565037,3.0296187,0.21866414
Fam118b,2.5680254,4.315184,1.7064703
Pcdha2,1.4036314,3.28242,0.0
Zfp930,1.4725589,2.7042577,2.097792
Tusc2,0.7418535,0.5207504,3.2395744
Traf6,0.0,0.0,1.3331182
Ppp1r16b,1.076468,1.1321672,0.48550355
Nck2,1.1145656,2.1248775,1.5823653
Acot2,2.8981054,3.8336475,5.431474
Adamts19,0.84700876,0.77525604,0.72419643
B4galt7,0.74691164,0.593226,2.2693777
Them4,1.7123822,3.0486298,1.2779692
Epas1,1.7060392,4.2541256,2.4910862
Rrp1b,0.8183241,0.95488906,2.3669627
Sh3yl1,2.4708622,3.773559,1.4498036
Eef2k,1.8083571,3.4733567,1.473479
Kdm8,0.7921113,1.1984107,1.5636297
Emcn,2.4254837,3.5682528,1.4221915
Taf12,2.8342793,5.1528316,2.9172938
Fgd2,1.7549031,4.192536,0.5904104
Slc36a1,0.4068344,0.26119953,0.45395887
Stk16,3.678542,4.626876,2.3174708
Nbas,3.0626864,5.0325603,1.0769905
2410004B18Rik,3.5448258,4.4728384,3.0977125
Olfr281,0.9631165,1.7361693,0.082056925
Polr3f,1.8437843,3.2384806,1.669073
Brsk1,0.91642374,0.99657524,0.1619419
Rps19,2.4070568,4.610933,5.1472845
Zdhhc2,1.2024064,3.3899162,2.3559813
Vgll3,3.0575078,4.8165827,0.6558778
Slc1a1,0.5819379,0.40394258,0.33559218
Fam221a,0.79788995,0.70649934,1.1877476
Gdpgp1,1.0458649,1.0559801,2.5140507
Tchp,4.068135,4.9030027,0.97373533
Nrarp,1.670929,3.9446952,2.9846587
Slc41a1,0.8157103,0.5770023,1.9380594
Selenos,0.983578,0.8031362,3.4086246
Zmynd19,1.2148376,3.369777,2.3998754
B3glct,3.4239786,4.6925974,1.8056599
Rad51ap2,1.9200037,4.447091,0.0
Hpcal4,3.1133094,3.9676356,0.28012747
Rinl,0.7802141,0.5189649,0.6725105
Batf,2.6922572,3.9927783,1.2589158
Znhit2,2.1213198,3.703629,4.208713
Igfbp6,3.7761064,5.0964484,1.4934589
Dctn2,0.557108,0.3518784,4.0338006
Glul,1.0524659,3.2792995,3.2550051
AI467606,0.2493403,0.2496151,0.4392401
Gcgr,2.872867,4.3130603,0.8461145
Hoga1,2.211668,3.7945468,0.24181417
Tcea3,3.4028037,4.4006763,3.2971494
Hist1h3b,2.848593,3.7515619,3.3003533
Chmp4b,2.2308908,3.1561942,3.1660905
Cd151,2.0654483,4.112003,1.2408783
Pom121l2,4.03137,4.141804,0.0
Mrap2,0.88523453,1.7107854,1.0961502
Chrm2,2.8962579,4.9702277,2.5541704
Cnn2,1.7185935,3.5211546,6.595628
Taldo1,0.9638794,3.4683821,5.227258
Ank,1.8258181,4.003003,2.0265143
Arhgap29,3.4304705,4.8177214,2.690761
Zfand3,1.3363354,2.6568496,3.093591
Srsf4,0.96194154,1.3575288,1.9616731
Baz2a,1.3599675,0.87249804,0.76418185
Pdcd4,2.3811834,4.5500703,2.4678915
Tbc1d31,0.6255281,0.6663205,1.1251816
Gtf2a2,3.35866,4.8553658,3.3296425
1110004F10Rik,0.72748786,0.6202806,4.016183
1810013L24Rik,0.46247545,0.530006,1.7045423
Gabrr2,0.7842792,0.98879445,0.89137447
Iqch,2.219343,4.143479,0.0
Klhl5,1.8410136,3.9025543,1.0031503
Psap,0.82910955,2.2437532,2.8689697
Hesx1,1.1663058,3.3608482,0.31109303
Slco4a1,1.0657384,0.65489924,0.0046357512
Zbtb17,0.58333814,0.86638486,1.3136828
Kcnh8,3.9042706,5.2423415,0.0
Rnf215,1.6978016,3.7822397,2.1815422
Cyb561d2,3.415384,4.208674,1.6922948
Mxi1,2.6590595,3.88282,2.1916468
Sln,1.9064523,4.393911,0.8011564
Ccdc103,2.4205735,2.975321,0.6024925
Mtor,2.2339225,4.051891,1.7032654
Cxcl1,2.0935493,3.131381,0.49306214
Golga2,1.0514381,1.5815836,1.4401277
Gm5464,1.2075195,0.891928,0.36663812
Amn,1.77411,2.945881,0.64248705
Gm5426,2.3019195,3.5589073,0.1819906
Ercc4,0.85416216,0.68089837,1.2816821
Foxm1,2.1508832,4.0264044,1.9118974
Gimap8,0.53762865,0.418493,0.21252535
Prss32,2.2856154,4.2854166,0.0
Asb14,2.3204994,3.6163375,0.18782865
9130409I23Rik,1.5728136,3.736733,0.0
Cers1,2.8834774,3.7708435,0.2862563
Trappc4,1.3757237,1.4759555,3.617061
Pms2,1.9687175,4.4491935,1.3932025
Tmem160,0.642151,0.6825367,4.6230235
Tdp2,2.1972375,3.6666355,2.5891237
Bbs10,2.2793,3.262931,1.4515095
Hoxd9,2.3746004,4.3981085,1.1218685
Esam,2.8737583,4.0964627,2.9353056
Rbm8a,4.250662,4.760623,2.996797
Vps72,0.61863685,1.0068431,4.0034394
Atp5d,0.79651064,0.6106665,7.014051
Agmo,2.1689525,4.101847,0.0
Tm9sf2,1.6607053,4.645882,4.587149
Sema6c,0.6952077,0.64673185,0.23985061
Tmem104,0.5948565,2.649443,1.2054993
Adi1,0.7085217,0.6065855,3.3103192
Arsi,1.3049762,3.5762181,0.9383558
Fabp1,1.7831087,4.3080335,1.0391102
Vax2,2.632713,4.7571063,0.0
Mapkbp1,1.9683503,2.5466568,0.05748868
Uso1,2.4896016,3.642136,2.0913243
Cnot11,0.43973923,0.41754454,1.883706
Ythdc1,2.276887,3.1677985,1.2481501
Hnrnpul2,1.1096814,3.8257582,1.3450329
Nuak2,1.73479,4.149736,0.4329152
Cfi,0.48528302,0.44885755,0.7810191
Abcg8,2.2140083,3.620894,0.0
Papola,0.37387857,0.21664767,2.11927
Pnpla2,1.2103072,3.4538548,2.1141088
Myt1l,0.8520864,1.0464964,0.14414759
Pitpnm1,2.1182,3.332303,0.81017554
Dcaf7,2.5980022,4.3928804,3.1945217
Parp1,0.5788214,0.38525093,3.2630267
Emx2,2.393556,3.8883588,0.0
Pygm,0.7368343,0.6550125,4.91437
Apoa5,1.6931483,3.511279,0.18123487
Rack1,0.19565915,0.025275826,6.0497785
Simc1,0.61859274,0.5909574,1.1219198
Higd1b,2.4206102,3.6334512,0.0
Lztr1,0.86547947,0.5979753,2.628817
Ankrd45,2.5830746,4.3157268,0.9461639
Tanc2,0.7694872,0.6014397,2.6559944
Prr23a2,1.464884,2.4582188,0.0
Tspo,3.7535005,4.7577567,5.409715
Ccdc142,1.7141438,2.9454572,0.45254704
Purg,2.2259178,3.6811135,1.2598763
Sf3b6,0.72953594,0.86366606,4.399428
Fbxo36,0.95307904,4.088971,1.7716992
Adra2c,2.7076895,3.5280147,0.26047435
Arhgap20,2.1906943,4.0691957,0.4787609
Reep1,2.711496,4.194309,2.1406095
Gpatch11,3.5067143,3.702829,3.3142595
Mpzl2,2.2352624,4.1410804,0.43852544
Mgat5,3.1241927,3.8965056,1.6577661
Ikbip,0.6464482,0.45840192,2.0610442
Nars2,1.2794626,2.0751116,2.3211026
Fancm,3.007248,4.552734,1.0712695
Wdr43,3.0603516,5.1004524,2.5615945
Zscan25,3.6149614,4.7024775,0.0
Ppa2,2.2310395,2.2297935,2.7544243
Harbi1,0.30156952,0.20453478,2.5735357
Pank3,0.55748665,0.68318987,2.477902
Zzz3,3.206015,4.4849677,2.0097528
Foxc2,1.267026,3.2769523,3.4834096
Galnt12,2.2347713,4.06768,0.53924906
Cdk5r2,3.7228081,4.574729,0.0
Pkdcc,0.5154685,3.0549378,2.7693315
Zfp846,0.68061197,1.2806011,1.5371042
Taf1a,2.7761774,4.6200533,2.608925
Tlr9,2.567496,5.159278,0.0
Armt1,2.397886,3.1753626,1.9980291
Phax,0.60952234,0.5267204,3.5432587
Sez6,2.8302255,4.378677,0.6365147
Map4k1,3.8512104,4.8109508,1.1078668
Ypel5,0.5936035,0.50248253,3.0829842
Pmpcb,2.0600853,4.340627,3.6583292
Dnaaf5,0.27982056,0.27025712,2.2834253
Mta3,0.45514604,0.37256676,2.195685
Pih1d1,0.7791457,0.79996103,3.174213
Hist3h2a,0.514429,0.39597696,3.8785186
Batf3,1.0833483,1.2730561,0.23357533
Echdc2,2.4409633,3.665396,1.6791539
Gale,4.0304575,5.8252835,2.0856578
Vtn,2.124858,4.6771603,1.0818714
Galnt2,0.5025083,0.48754877,2.947177
Dcstamp,2.8331764,3.5988884,0.006853968
Ccdc106,1.6210452,3.1951907,1.1218404
Slc9a3r1,2.8371122,4.042098,4.9464726
Baiap2,0.72070825,0.48881447,1.3804601
Bhlha9,2.6101916,4.0511417,0.37327397
Tekt4,0.9261019,2.36491,0.5194881
Ccdc181,0.57542616,0.6109249,2.7563066
Llgl1,2.7728112,3.5252674,2.6127715
Gdf6,0.41426492,0.51605153,0.8592696
Krtap28-13,1.2130761,3.53663,0.0
Rmi2,0.47956014,0.4458725,1.3142209
Tmem203,1.627711,3.7987149,3.2704656
Pan3,1.547553,2.883698,0.6564158
Terb2,1.5235008,2.5145264,0.0
Prrc2b,1.9974825,4.146031,2.4762805
Snrnp35,1.5813544,3.2490604,2.8850596
Rnf168,3.4353034,3.7238493,3.1861775
Slfn5,3.121912,4.023734,1.3718152
Rnf40,1.0400517,2.793949,3.448747
Hgh1,1.9898368,3.263545,1.8689277
Defb36,0.3474676,0.33171192,0.08874276
Cers6,0.90772027,2.5483148,2.2135746
Blvrb,0.891476,0.7428968,3.256877
Dlgap1,2.2684863,3.66694,0.027177319
Snap23,2.4561088,3.6645277,1.9220188
Dnajc30,2.9671657,4.8617716,4.523468
Hnrnpf,3.2953393,3.6571574,5.2850747
Tlx1,4.093356,4.435542,0.0
Cc2d1b,2.8780391,4.040612,1.9548501
Hs6st1,1.0497209,2.7684262,2.3308055
9430015G10Rik,1.8329034,1.9494077,1.9931607
Sdhaf3,0.6008762,0.6362551,2.2057319
Ly6e,1.952431,3.6620474,1.3349109
Gm43517,1.6472383,2.7815928,0.0
A4gnt,1.8471575,3.3996272,0.03564374
Rapgef4,2.9886634,4.134119,1.0970833
Senp2,2.1403828,3.5208826,2.7806296
Nsun7,3.2933185,4.8865623,0.083217174
Asb13,1.6054851,3.5092301,1.1279057
Rec8,1.0299776,1.5431737,1.549037
Tspan4,0.47253338,0.47090498,2.9959266
Rab35,0.9318591,0.69193393,2.8276465
Rxfp2,3.232697,4.081318,0.0
Jund,3.2128735,4.2270193,6.44289
Tbx10,0.36071485,0.3953334,0.16058406
Foxi2,1.2623451,3.5239706,0.38293514
Gm45233,2.1746793,2.4633179,0.8835614
Tubgcp5,3.673982,4.8183365,2.4040766
Dus2,0.36166143,0.37961775,1.5291902
Lhb,1.2172799,0.8638577,0.036654264
Magel2,3.0499923,4.3505464,0.77683985
Gadd45g,0.87010384,1.680654,4.1293645
Banp,2.3022933,4.05468,1.7311054
Hyou1,0.9479364,3.0237281,1.2751707
Chsy3,0.49782243,1.5299306,0.5942825
Tox2,0.22173592,0.2576456,0.4895189
Haus2,2.5242698,2.8280008,2.414661
Rhou,0.9329487,0.5767981,1.928092
Nat14,3.2393897,4.3756533,0.8130076
Amh,0.8615694,1.0027525,0.19510828
Bpgm,0.96545756,1.3033538,1.7412021
Tgfbr1,1.6600076,3.7949991,1.8167272
Zcchc10,0.39739084,0.49802315,1.5911407
Oasl1,2.016229,3.6311393,0.0
D3Ertd751e,2.415629,4.228143,0.5526244
Ufsp2,3.202441,3.9633024,2.4896944
Crocc2,2.586359,4.908718,0.102031305
Hmgb2,2.6430104,4.206943,3.1050901
Nphp4,0.52672356,1.2836518,0.3085086
Ctnnd2,0.813298,1.0969439,0.35712862
Trmt10a,0.791356,1.1296055,1.244827
Hoxc11,0.5973604,0.5438713,0.12321922
Cd24a,2.2188835,3.59796,4.2078137
R3hdml,0.39444393,0.28575018,0.025993481
Usp25,3.0266376,4.8366995,1.5436705
Map1a,3.1442125,3.9235775,1.1096108
Zfp46,3.1375291,3.511514,1.6323031
Smoc2,2.3954268,3.8593338,2.3523033
Adck5,1.4772502,3.3981037,1.3506095
Gtf2h5,0.6499568,0.8528745,2.6243293
Moxd1,0.8659673,1.865109,1.3664644
Fbxl8,0.38384283,0.40859643,1.1913276
Lcn5,1.7343501,4.0937605,0.0
Parp11,0.02756393,0.0,1.2830137
Mettl2,1.4188576,1.6592634,1.519598
Ccdc182,0.0,0.0,0.041958794
Fbxw9,0.6095227,1.229328,0.6547093
Gng10,1.55236,3.6594658,3.260848
Ric8a,1.0539628,0.5318082,2.003948
Tenm4,3.1399062,4.371931,1.2208358
Igtp,2.3388233,3.997627,0.7988508
Zfp397,0.9258844,1.7643386,3.1239448
9030612E09Rik,2.9042428,3.7172084,0.36806336
Aga,1.7898201,3.2722452,1.9559304
Pnliprp1,0.712937,0.45216212,0.12743947
Rasl11a,0.87132645,0.9043021,2.0893848
Fgd5,0.73517144,0.9703342,1.6716744
Parvb,3.5599797,4.3088336,2.0281277
Ndufaf8,1.5738822,3.3352377,4.4995413
Svs1,0.30931318,0.34131587,0.10781731
Hps6,0.891287,2.342359,2.1202621
Slc43a1,1.5363842,3.8499115,2.1021035
Igf1r,3.6476865,4.4849687,1.4662825
Psmd1,1.5993448,3.2639592,3.669206
Spink10,1.7707479,2.8628983,1.8526406
Lin7c,0.30120367,0.19030018,4.1035624
Actbl2,2.7709131,3.790095,0.0
Caskin1,2.7068636,3.9653647,0.11634223
Has3,1.3120456,1.9868668,0.13549796
Cacnb3,1.9503292,1.454039,1.075627
Mrps31,2.6515636,4.197635,3.5247488
Arpc4,0.88529325,3.0899618,5.4217906
Zfp759,2.2752805,3.7102184,0.4484708
Jph3,2.664515,4.5243917,0.14168283
Gdpd5,0.7940624,3.397678,1.9620899
Dnajc6,1.6216912,3.5959215,0.80608845
Tmem8b,0.76541066,0.56587577,0.7472514
Mtmr4,0.5905219,0.7262242,2.2336376
Plcb1,2.3013453,3.4681542,0.88948035
Mgat1,0.5098744,0.49344802,1.8141755
Itgav,1.1334045,0.9331025,1.893525
Tmbim6,0.5164977,1.5604254,3.0478444
Mpst,2.9764512,4.9523487,0.301699
Sf3a1,1.4656868,3.3228085,3.2517035
Tshr,0.19284418,0.17600238,0.1636911
Fyn,2.0461504,4.041209,1.2434098
Cd300a,3.365533,4.8869934,0.5862298
Tssk6,1.842179,2.5775356,1.3976918
Prr13,1.4622873,1.5025238,4.0739346
Cd8b1,2.9673383,4.4083767,0.0
Ncbp2,1.5040396,3.6538038,3.81968
Fam20c,0.40284866,0.45820475,0.7704457
Pdzrn4,2.46477,4.9560905,0.6417001
Notch2,0.5171255,0.41579643,2.9552948
Lrrc8d,0.4203291,0.3603325,1.6285688
D930048N14Rik,2.6206605,4.724931,0.6136155
Lim2,2.408474,4.012835,0.05728112
Galr2,0.9687801,3.284863,0.3703305
Dpysl5,2.487936,4.183013,0.9446231
Mcf2l,2.189135,3.7484047,0.6896494
Ppp1r35,2.8391702,4.5276294,2.2740192
Sdf2,1.3043998,2.4228423,4.28315
Ppp1r18,3.451944,5.1749854,2.0686426
Brpf1,3.0691974,4.339431,1.3127816
Vps37a,2.0799704,3.9661217,2.474082
Ppa1,0.87350047,1.9127887,4.8820143
Borcs8,2.7432108,3.8746984,2.8434417
Crcp,0.5514698,0.46728018,2.6386282
Ints11,2.2282948,4.7664194,2.3357658
Lrrtm1,1.010968,4.3548155,0.47467282
Mrps15,3.069498,5.2152023,5.1595836
Lsm4,2.7820532,4.111257,5.703242
Tacr2,2.3391724,4.0554423,0.09618321
Ckm,2.3182983,3.64159,0.0
Btbd6,1.1644607,0.9155992,1.94897
Ptchd3,0.66799486,1.1793878,0.20983432
Gbgt1,3.4730823,4.4577975,0.0
Ncoa3,0.8832955,0.89568853,1.817683
P3h1,1.3865062,2.4636085,1.7348019
Bag4,0.9035113,3.2167308,1.6889359
Mn1,0.75725675,0.45701653,1.8705307
Mt1,1.5303395,3.8428023,6.981254
Prss12,0.58181185,0.355529,1.2884096
Ergic3,0.85093254,1.11608,3.0578625
Opa3,0.349172,0.2152873,3.1241636
Hmx3,2.324048,3.6364145,0.0
Axin2,2.0117579,3.5757592,0.11332449
Steap4,2.3348172,3.7700157,1.3147988
Tigd4,1.1647159,2.6060946,0.01086317
Ttll7,0.8491987,0.6288055,0.21126251
Sfpq,1.9613054,4.6923456,2.717689
Atmin,0.7201961,0.5920567,2.8602786
Comp,2.4615426,3.8476038,0.27519324
1700001C02Rik,2.4227772,4.63729,0.0
Fgfr3,1.5902958,4.680247,0.3504098
Rsl24d1,2.3370094,5.1980033,4.362972
Foxe1,2.913965,4.2493954,0.0
Itpkb,2.7712305,3.5926921,1.683168
Tas2r119,1.5477784,3.4125485,0.0
Nectin1,2.5301666,4.237857,1.0250243
Gfpt1,0.6964288,0.4806453,1.3439922
Sfrp4,0.7439755,0.7244195,0.14791027
Angptl8,0.6577616,0.81264174,0.07495801
Adam11,2.182262,3.2748897,1.0957875
Vat1l,1.5484407,3.4964974,0.9396603
Ak2,1.6815548,3.9213345,4.286969
Picalm,1.134818,1.9002184,1.5168673
Scube3,2.058756,3.7302964,1.3968778
9630041A04Rik,2.9833758,4.421975,6.5863132e-06
Acot7,0.5459467,1.6167316,2.1167803
Otp,1.6194624,3.965923,0.0
Rab36,3.081488,3.5623894,0.20753895
Mettl1,0.61955893,0.5583507,2.523327
Kcnk1,0.37492463,0.69834423,2.0501125
Alkbh5,1.1886803,1.9142978,3.3302372
Tmem265,0.815117,1.9342564,1.1684191
Ephx4,2.8213673,4.1326723,0.6868236
Ndufa12,2.9835227,3.6228797,5.3727436
Rfc2,1.5335573,3.918272,3.6213796
Polr1d,2.4728923,4.6764145,3.6266313
Galnt16,1.1241254,0.6816764,0.95201874
Map3k3,2.4719434,2.9580307,2.3708727
Lrguk,3.10668,4.7363367,0.0
Oard1,0.6142349,0.48224038,3.0018013
Gpr156,2.9178624,4.4579735,0.89776385
Mylip,0.9853847,4.196857,1.967355
Sucla2,0.61853075,0.41932017,3.700523
Asb17,1.8692892,2.274551,0.20990424
Negr1,1.1930861,3.5657911,0.035977677
Sugt1,1.6359961,3.2027051,2.5020294
Cadm4,0.8088368,0.6187328,1.7043594
Slc19a2,0.9649056,0.9346936,1.7193286
Chrnd,3.5739875,5.303584,0.0
Znhit6,1.9815725,3.9859076,1.82901
Tvp23b,2.0147324,3.675755,3.1579838
Mef2c,2.1385117,4.256449,1.4265751
Hibch,1.5628313,3.7591152,2.277196
Zmiz1,2.0869038,3.5269032,2.4480631
Klf3,1.6349715,3.981089,2.4967887
Klhl35,2.0165434,2.9054925,0.5934321
Hnf1b,2.8999784,4.1835093,0.22177455
Phykpl,2.2973685,3.2677796,1.4885224
Smim13,0.63570607,2.2104132,2.4947875
E2f6,1.497502,3.8077202,2.5923326
Slc2a12,1.584013,2.2594674,0.9669589
Lmnb1,2.2145624,4.6920385,2.9628112
Tmem132b,0.669448,0.66836864,0.017271101
Hes7,3.0381339,4.7520013,0.39660186
En1,3.4716883,5.1910305,0.0
Fam117a,1.6319945,3.5593684,1.0939798
Nans,1.22541,3.796484,3.9325294
Cxcl12,0.6791198,2.90318,4.459563
Gclm,2.7857764,4.7808213,3.6378574
Defb13,0.90380853,2.2799468,0.0
Mfsd13b,1.865492,4.7334876,0.16860792
Pdzk1ip1,1.9506389,3.1203723,1.3050292
Clint1,1.5442362,3.5705292,3.1821415
Kif26a,2.1989694,3.814932,1.0739009
Oscp1,3.2963672,4.6925755,0.78494966
Stx8,2.4330394,3.9485166,1.598264
Itgb4,3.3239858,4.4172006,0.36863616
St6gal2,2.458998,4.5608563,0.18187527
Prpf19,0.33619833,0.3721591,1.7190789
Snap25,2.5174015,4.5200815,0.20687266
Myh8,2.6503367,3.413162,0.031139389
Hoxb3,0.5322804,0.47132674,0.5552287
Bcl2l2,3.8030188,4.8045263,0.53488076
Samd7,0.6034541,0.6119845,0.1790515
Il33,1.8175217,3.4994998,0.884485
Rgs14,2.540773,4.6243696,0.09028013
H2afj,0.82730246,1.070144,4.886668
Dpp8,3.2781734,4.734436,2.3219216
Upf2,0.7872257,0.65590566,1.3976289
Ctdnep1,0.8038706,3.1122894,2.129908
Lhfpl3,0.87098,0.54950786,0.7318916
Bpifb6,0.6674909,0.5082846,0.03491342
Selenok,2.861586,4.184008,4.3018513
Xrcc1,1.5082334,2.21263,2.0218968
Derl3,1.0175786,2.6328893,0.6921099
Hist1h2af,0.98523885,0.5295292,1.3762194
Gm340,3.3755445,5.0338364,0.067739934
Pabpc4,1.8556923,1.8841976,1.4512612
Frs3,3.9857552,5.209038,0.6732645
Slc39a9,1.0225654,1.0099336,1.1984565
BC067074,0.54136187,1.0099597,1.4908979
Fzd2,3.6837373,4.4658666,3.937737
Fsbp,1.0962976,3.6803472,0.78054035
Olfr550,2.0732388,2.8551893,0.0
Arl4d,2.5398464,4.7022758,2.765773
Slc38a9,1.9922124,3.769325,0.8652071
Myl2,0.49164218,0.13821402,7.8227687
Thumpd3,0.81222236,0.602664,2.0164871
